00001000,entrypoint
80AED318,EnSkb_SetupRiseFromGround
80AED37C,EnSkb_RiseFromGround
80AED468,EnSkb_SetupDespawn
80AED510,EnSkb_Despawn
80AED5C4,EnSkb_SetupWalkForward
80AED65C,EnSkb_WalkForward
80AED85C,EnSkb_SetupAttack
80AED8F4,EnSkb_Attack
80AED9A0,EnSkb_SetupRecoil
80AEDA2C,EnSkb_Recoil
80AEDA68,EnSkb_SetupStunned
80AEDAC4,EnSkb_Stunned
80AEDB6C,EnSkb_SetupTakeDamage
80AEDBF4,EnSkb_TakeDamage
80AEDCE0,EnSkb_SetupDeath
80AEDDAC,EnSkb_Death
80AEDE98,EnSkb_CheckDamage
80AEE148,EnSkb_Update
80AEE270,EnSkb_OverrideLimbDraw
80AEE43C,EnSkb_PostLimbDraw
80AEE4E4,EnSkb_Draw
80AEE7A0,EnSkj_ChangeAnim
80AEE828,EnSkj_SetupAction
80AEE880,EnSkj_CalculateCenter
80AEE918,EnSkj_SetNaviId
80AEE99C,EnSkj_Init
80AEEDB8,EnSkj_Destroy
80AEEDE4,EnSkj_RangeCheck
80AEEE60,EnSkj_GetItemXzRange
80AEEEA8,EnSkj_GetItemYRange
80AEEED4,EnSkj_ShootNeedle
80AEEFEC,EnSkj_SpawnBlood
80AEF144,EnSkj_CollisionCheck
80AEF300,func_80AFEDF8
80AEF38C,EnSkj_Backflip
80AEF3D4,EnSkj_Fade
80AEF464,EnSkj_SetupWaitToShootNeedle
80AEF4A0,EnSkj_WaitToShootNeedle
80AEF540,EnSkj_SetupResetFight
80AEF584,EnSkj_SariasSongKidIdle
80AEF67C,EnSkj_SetupDie
80AEF6B0,EnSkj_WaitForDeathAnim
80AEF704,func_80AFF1F0
80AEF738,EnSkj_PickNextFightAction
80AEF7B8,func_80AFF2A0
80AEF7FC,EnSkj_WaitForLandAnim
80AEF850,func_80AFF334
80AEF89C,EnSkj_ResetFight
80AEF8EC,EnSkj_SetupStand
80AEF940,EnSkj_Fight
80AEFB0C,EnSkj_SetupNeedleRecover
80AEFB40,EnSkj_NeedleRecover
80AEFB7C,EnSkj_SetupSpawnDeathEffect
80AEFBA4,EnSkj_SpawnDeathEffect
80AEFCBC,EnSkj_SetupWaitInRange
80AEFCF4,EnSkj_WaitInRange
80AEFF08,EnSkj_SetupWaitForSong
80AEFF2C,EnSkj_WaitForSong
80AF0200,EnSkj_SetupAfterSong
80AF0234,EnSkj_AfterSong
80AF0288,EnSkj_SetupTalk
80AF02A8,EnSkj_SariaSongTalk
80AF034C,func_80AFFE24
80AF036C,func_80AFFE44
80AF03E4,EnSkj_SetupPostSariasSong
80AF0404,EnSkj_ChangeModeAfterSong
80AF046C,EnSkj_SetupMaskTrade
80AF048C,EnSkj_StartMaskTrade
80AF04F4,EnSkj_JumpFromStump
80AF0558,EnSkj_WaitForLanding
80AF05A8,EnSkj_SetupWaitForLandAnimFinish
80AF05DC,EnSkj_WaitForLandAnimFinish
80AF0630,EnSkj_SetupWalkToPlayer
80AF0674,EnSkj_WalkToPlayer
80AF0710,EnSkj_SetupAskForMask
80AF0758,EnSkj_AskForMask
80AF07F0,EnSkj_SetupTakeMask
80AF0828,EnSkj_TakeMask
80AF08C0,EnSkj_SetupWaitForMaskTextClear
80AF08E0,EnSkj_WaitForMaskTextClear
80AF0948,EnSkj_SetupWrongSong
80AF0980,EnSkj_WrongSong
80AF09D4,EnSkj_SetupWaitForTextClear
80AF09F4,EnSkj_SariasSongWaitForTextClear
80AF0A6C,EnSkj_OcarinaGameSetupWaitForPlayer
80AF0AAC,EnSkj_OcarinaGameWaitForPlayer
80AF0AE8,EnSkj_IsLeavingGame
80AF0B38,EnSkj_SetupIdle
80AF0B6C,EnSkj_Appear
80AF0B94,EnSkj_OcarinaGameIdle
80AF0BE0,EnSkj_SetupPlayOcarinaGame
80AF0C14,EnSkj_PlayOcarinaGame
80AF0C60,EnSkj_SetupLeaveOcarinaGame
80AF0CA8,EnSkj_LeaveOcarinaGame
80AF0CF0,EnSkj_Update
80AF0ED4,EnSkj_SariasSongShortStumpUpdate
80AF0F7C,EnSkj_TurnPlayer
80AF0FC8,EnSkj_SetupWaitForOcarina
80AF1084,EnSkj_WaitForOcarina
80AF112C,EnSkj_StartOcarinaMinigame
80AF11B8,EnSkj_WaitForPlayback
80AF1428,EnSkj_FailedMiniGame
80AF1468,EnSkj_WaitForNextRound
80AF14B8,EnSkj_OfferNextRound
80AF14F4,EnSkj_WaitForOfferResponse
80AF1598,EnSkj_WonOcarinaMiniGame
80AF15D8,EnSkj_WaitToGiveReward
80AF1660,EnSkj_GiveOcarinaGameReward
80AF16D4,EnSkj_FinishOcarinaGameRound
80AF1770,EnSkj_CleanupOcarinaGame
80AF17EC,EnSkj_OcarinaMinigameShortStumpUpdate
80AF18F4,EnSkj_OverrideLimbDraw
80AF1910,EnSkj_PostLimbDraw
80AF19E0,EnSkj_TranslucentDL
80AF1A38,EnSkj_OpaqueDL
80AF1A70,EnSkj_Draw
80AF2350,EnSkjneedle_Init
80AF23E8,EnSkjneedle_Destroy
80AF2414,EnSkjNeedle_CollisionCheck
80AF2444,EnSkjneedle_Update
80AF2534,EnSkjneedle_Draw
80AF2660,EnSsh_SetupAction
80AF266C,EnSsh_SpawnShockwave
80AF26F4,EnSsh_CreateBlureEffect
80AF27F0,EnSsh_CheckCeilingPos
80AF2888,EnSsh_AddBlureVertex
80AF2990,EnSsh_AddBlureSpace
80AF29BC,EnSsh_InitColliders
80AF2AFC,EnSsh_SetAnimation
80AF2C30,EnSsh_SetWaitAnimation
80AF2C50,EnSsh_SetReturnAnimation
80AF2C84,EnSsh_SetLandAnimation
80AF2CC8,EnSsh_SetDropAnimation
80AF2D18,EnSsh_SetStunned
80AF2D44,EnSsh_SetColliderScale
80AF2EB8,EnSsh_Damaged
80AF2F94,EnSsh_Turn
80AF3068,EnSsh_Stunned
80AF3108,EnSsh_UpdateYaw
80AF3144,EnSsh_Bob
80AF31B0,EnSsh_IsCloseToLink
80AF3298,EnSsh_IsCloseToHome
80AF32D0,EnSsh_IsCloseToGround
80AF3310,EnSsh_Sway
80AF3454,EnSsh_CheckBodyStickHit
80AF34C8,EnSsh_CheckHitPlayer
80AF35D0,EnSsh_CheckHitFront
80AF362C,EnSsh_CheckHitBack
80AF3704,EnSsh_CollisionCheck
80AF37B8,EnSsh_SetBodyCylinderAC
80AF37FC,EnSsh_SetLegsCylinderAC
80AF38B4,EnSsh_SetCylinderOC
80AF3A8C,EnSsh_SetColliders
80AF3B54,EnSsh_Init
80AF3CE8,EnSsh_Destroy
80AF3D68,EnSsh_Wait
80AF3DC4,EnSsh_Talk
80AF3E10,EnSsh_Idle
80AF40A8,EnSsh_Land
80AF4190,EnSsh_Drop
80AF4290,EnSsh_Return
80AF4364,EnSsh_UpdateColliderScale
80AF440C,EnSsh_Start
80AF4494,EnSsh_Update
80AF45B4,EnSsh_OverrideLimbDraw
80AF46A4,EnSsh_PostLimbDraw
80AF46E0,EnSsh_Draw
80AF4C50,EnSt_SetupAction
80AF4C5C,EnSt_SpawnDust
80AF4E7C,EnSt_SpawnBlastEffect
80AF4F04,EnSt_SpawnDeadEffect
80AF5040,EnSt_CreateBlureEffect
80AF513C,EnSt_CheckCeilingPos
80AF520C,EnSt_AddBlurVertex
80AF5314,EnSt_AddBlurSpace
80AF5340,EnSt_SetWaitingAnimation
80AF5370,EnSt_SetReturnToCeilingAnimation
80AF53B0,EnSt_SetLandAnimation
80AF540C,EnSt_SetDropAnimAndVel
80AF546C,EnSt_InitColliders
80AF55AC,EnSt_CheckBodyStickHit
80AF5620,EnSt_SetBodyCylinderAC
80AF5664,EnSt_SetLegsCylinderAC
80AF571C,EnSt_SetCylinderOC
80AF58F4,EnSt_UpdateCylinders
80AF59B8,EnSt_CheckHitPlayer
80AF5AA4,EnSt_CheckHitFrontside
80AF5AE4,EnSt_CheckHitBackside
80AF5CD4,EnSt_CheckColliders
80AF5D5C,EnSt_SetColliderScale
80AF5EC8,EnSt_SetTeethColor
80AF5FF8,EnSt_DecrStunTimer
80AF6018,EnSt_UpdateYaw
80AF62B8,EnSt_IsDoneBouncing
80AF6380,EnSt_Bob
80AF63EC,EnSt_IsCloseToPlayer
80AF6494,EnSt_IsCloseToInitalPos
80AF64CC,EnSt_IsCloseToGround
80AF650C,EnSt_Sway
80AF66DC,EnSt_Init
80AF6800,EnSt_Destroy
80AF6880,EnSt_WaitOnCeiling
80AF68DC,EnSt_WaitOnGround
80AF69D4,EnSt_LandOnGround
80AF6AD8,EnSt_MoveToGround
80AF6BD0,EnSt_ReturnToCeiling
80AF6CA4,EnSt_BounceAround
80AF6D78,EnSt_FinishBouncing
80AF6EEC,EnSt_Die
80AF6F64,EnSt_StartOnCeilingOrGround
80AF6FE8,EnSt_Update
80AF7168,EnSt_OverrideLimbDraw
80AF7248,EnSt_PostLimbDraw
80AF7284,EnSt_Draw
80AF78C0,EnSth_SetupAction
80AF78CC,EnSth_Init
80AF7A10,EnSth_SetupShapeColliderUpdate2AndDraw
80AF7A94,EnSth_SetupAfterObjectLoaded
80AF7BB8,EnSth_Destroy
80AF7BE4,EnSth_WaitForObject
80AF7C38,EnSth_FacePlayer
80AF7D50,EnSth_LookAtPlayer
80AF7E64,EnSth_RewardObtainedTalk
80AF7EE0,EnSth_ParentRewardObtainedWait
80AF7F6C,EnSth_GivePlayerItem
80AF8008,EnSth_GiveReward
80AF8088,EnSth_RewardUnobtainedTalk
80AF8104,EnSth_RewardUnobtainedWait
80AF81A8,EnSth_ChildRewardObtainedWait
80AF8254,EnSth_Update
80AF8278,EnSth_Update2
80AF837C,EnSth_OverrideLimbDraw
80AF84D8,EnSth_PostLimbDraw
80AF8550,EnSth_AllocColorDList
80AF85BC,EnSth_Draw
80AFBA60,EnStream_SetupAction
80AFBA6C,EnStream_Init
80AFBAD4,EnStream_Destroy
80AFBAE4,func_80B0B81C
80AFBC04,EnStream_SuckPlayer
80AFBD9C,EnStream_WaitForPlayer
80AFBDF0,EnStream_Update
80AFBE24,EnStream_Draw
80AFBFF0,EnSw_CrossProduct
80AFC064,func_80B0BE20
80AFC264,func_80B0C020
80AFC314,func_80B0C0CC
80AFC748,EnSw_Init
80AFCC10,EnSw_Destroy
80AFCC3C,func_80B0C9F0
80AFCE38,func_80B0CBE8
80AFCF44,func_80B0CCF4
80AFD0F8,func_80B0CEA8
80AFD198,func_80B0CF44
80AFD3A0,func_80B0D14C
80AFD5B8,func_80B0D364
80AFD600,func_80B0D3AC
80AFD7E8,func_80B0D590
80AFDAD0,func_80B0D878
80AFDD58,func_80B0DB00
80AFDED8,func_80B0DC7C
80AFE094,func_80B0DE34
80AFE110,func_80B0DEA8
80AFE264,func_80B0DFFC
80AFE57C,func_80B0E314
80AFE694,func_80B0E430
80AFE844,func_80B0E5E0
80AFE990,func_80B0E728
80AFEB74,func_80B0E90C
80AFEC24,func_80B0E9BC
80AFECD4,EnSw_Update
80AFED30,EnSw_OverrideLimbDraw
80AFEFD4,EnSw_PostLimbDraw
80AFEFEC,func_80B0EDB8
80AFF0A4,func_80B0EEA4
80AFF0D0,EnSw_Draw
80AFF7E0,EnSyatekiItm_Init
80AFF95C,EnSyatekiItm_Destroy
80AFF96C,EnSyatekiItm_Idle
80AFFA7C,EnSyatekiItm_StartRound
80AFFBF8,EnSyatekiItm_SpawnTargets
80B00084,EnSyatekiItm_CheckTargets
80B00128,EnSyatekiItm_CleanupGame
80B001B0,EnSyatekiItm_EndGame
80B00298,EnSyatekiItm_Update
80B009C0,EnSyatekiMan_Init
80B00A8C,EnSyatekiMan_Destroy
80B00A9C,EnSyatekiMan_Start
80B00B30,EnSyatekiMan_SetupIdle
80B00B88,EnSyatekiMan_Idle
80B00BE4,EnSyatekiMan_Talk
80B00D8C,EnSyatekiMan_StopTalk
80B00E34,EnSyatekiMan_StartGame
80B00EF4,EnSyatekiMan_WaitForGame
80B01010,EnSyatekiMan_EndGame
80B012C4,EnSyatekiMan_GivePrize
80B01334,EnSyatekiMan_FinishPrize
80B01400,EnSyatekiMan_RestartGame
80B01470,EnSyatekiMan_BlinkWait
80B014A4,EnSyatekiMan_Blink
80B01544,EnSyatekiMan_Update
80B015EC,EnSyatekiMan_OverrideLimbDraw
80B0167C,EnSyatekiMan_Draw
80B016D4,EnSyatekiMan_SetBgm
80B01A60,EnSyatekiNiw_Init
80B01BDC,EnSyatekiNiw_Destroy
80B01C08,EnSyatekiNiw_UpdateRotations
80B01F64,EnSyatekiNiw_SetupDefault
80B01FF0,EnSyatekiNiw_Default
80B02520,EnSyatekiNiw_SetupArchery
80B025D8,EnSyatekiNiw_Archery
80B02A54,EnSyatekiNiw_ExitArchery
80B02A74,EnSyatekiNiw_SetupRemove
80B02B6C,EnSyatekiNiw_Remove
80B02D28,EnSyatekiNiw_CheckHit
80B02DF8,EnSyatekiNiw_Update
80B03168,SyatekiNiw_OverrideLimbDraw
80B03298,EnSyatekiNiw_Draw
80B03344,EnSyatekiNiw_SpawnFeather
80B03434,EnSyatekiNiw_UpdateEffects
80B035F0,EnSyatekiNiw_DrawEffects
80B03BB0,EnTa_SetupAction
80B03BC0,EnTa_SetTextForTalkInLonLonHouse
80B03CA0,EnTa_Init
80B04360,EnTa_DecreaseShadowSize
80B04394,EnTa_Destroy
80B0440C,EnTa_RequestTalk
80B044B4,EnTa_SleepTalkInKakariko
80B044F4,EnTa_SleepTalkInLonLonHouse
80B04534,EnTa_SetupAwake
80B045B0,EnTa_TalkWakingUp2
80B045FC,EnTa_TalkWakingUp1
80B04698,EnTa_WakeUp
80B04724,EnTa_SleepTalkInCastle
80B04764,EnTa_IdleAsleepInCastle
80B0482C,EnTa_IdleAsleepInLonLonHouse
80B04890,EnTa_IdleAsleepInKakariko
80B04958,EnTa_RunWithAccelerationAndSfx
80B049D8,EnTa_RunAwayRunOutOfGate
80B04A4C,EnTa_RunAwayTurnTowardsGate
80B04AAC,EnTa_RunAwayRunWest
80B04B34,EnTa_RunAwayTurnWest
80B04B94,EnTa_RunAwayRunSouth
80B04C34,EnTa_RunAwayStart
80B04CAC,EnTa_TalkAwakeInCastle
80B04D58,EnTa_IdleAwakeInCastle
80B04DA4,EnTa_TalkAwakeInKakariko
80B04DF0,EnTa_IdleAwakeInKakariko
80B04E98,EnTa_TalkAtRanch
80B04EE4,EnTa_IdleAtRanch
80B04F28,EnTa_CheckCanBuyMilk
80B04F78,EnTa_CreateFloorCamera
80B0502C,EnTa_RemoveFloorCamera
80B05070,EnTa_SetupActionWithSleepAnimation
80B05100,EnTa_SetupActionWithWakeUpAnimation
80B0518C,EnTa_TalkNotEnoughRupees
80B05204,EnTa_IsPlayerHoldingSuperCucco
80B05258,EnTa_TalkFoundSuperCucco
80B053B8,EnTa_IdleFoundSuperCucco
80B05428,EnTa_GetSuperCuccosCount
80B05464,EnTa_AnimateHandsUpDown
80B05530,EnTa_TransitionToPostCuccoGame
80B05580,EnTa_TalkCuccoGameEnd
80B0565C,EnTa_RunCuccoGame
80B059BC,EnTa_ThrowSuperCuccos
80B05C34,EnTa_StartingCuccoGame3
80B05D58,EnTa_StartingCuccoGame2
80B05E28,EnTa_StartingCuccoGame1
80B05EF0,EnTa_StartCuccoGame
80B05F88,EnTa_TalkGeneralInLonLonHouse
80B05FE4,EnTa_GiveItemInLonLonHouse
80B060B8,EnTa_TalkAfterCuccoGameFirstWon
80B06150,EnTa_WaitBuyMilkOrPlayCuccoGameResponse
80B0632C,EnTa_WaitForPlayCuccoGameResponse
80B06454,EnTa_WaitForMarryMalonResponse
80B064D4,EnTa_ContinueTalkInLonLonHouse
80B065A0,EnTa_TalkAfterCuccoGameWon
80B06678,EnTa_IdleSittingInLonLonHouse
80B06778,EnTa_IdleAfterCuccoGameFinished
80B0683C,EnTa_BlinkWaitUntilNext
80B06870,EnTa_BlinkAdvanceState
80B06930,EnTa_AnimRepeatCurrent
80B06970,EnTa_AnimSleeping
80B069C4,EnTa_AnimSitSleeping
80B06AA4,EnTa_AnimRunToEnd
80B06AFC,EnTa_Update
80B06C8C,EnTa_OverrideLimbDraw
80B06E10,EnTa_PostLimbDraw
80B06E50,EnTa_Draw
80B07670,EnTakaraMan_Destroy
80B07680,EnTakaraMan_Init
80B077F4,func_80B176E0
80B078A0,func_80B1778C
80B07A48,func_80B17934
80B07B80,func_80B17A6C
80B07BDC,func_80B17AC4
80B07C30,func_80B17B14
80B07C94,EnTakaraMan_Update
80B07D6C,EnTakaraMan_OverrideLimbDraw
80B07DD4,EnTakaraMan_Draw
80B07FE0,EnTana_Init
80B08058,EnTana_Destroy
80B08068,EnTana_Update
80B08078,EnTana_DrawWoodenShelves
80B08110,EnTana_DrawStoneShelves
80B08300,EnTg_GetTextId
80B0839C,EnTg_UpdateTalkState
80B08458,EnTg_Init
80B0852C,EnTg_Destroy
80B0856C,EnTg_SpinIfNotTalking
80B08590,EnTg_Update
80B086B0,EnTg_OverrideLimbDraw
80B086CC,EnTg_PostLimbDraw
80B08728,EnTg_SetColor
80B08794,EnTg_Draw
80B089E0,EnTite_SetupAction
80B089EC,EnTite_Init
80B08B44,EnTite_Destroy
80B08BC8,EnTite_SetupIdle
80B08C30,EnTite_Idle
80B08D74,EnTite_SetupAttack
80B08DE8,EnTite_Attack
80B09490,EnTite_SetupTurnTowardPlayer
80B0952C,EnTite_TurnTowardPlayer
80B097C8,EnTite_SetupMoveTowardPlayer
80B09884,EnTite_MoveTowardPlayer
80B09D94,EnTite_SetupRecoil
80B09E00,EnTite_Recoil
80B0A158,EnTite_SetupStunned
80B0A20C,EnTite_Stunned
80B0A5A8,EnTite_SetupDeathCry
80B0A5DC,EnTite_DeathCry
80B0A650,EnTite_FallApart
80B0A6DC,EnTite_SetupFlipOnBack
80B0A7F8,EnTite_FlipOnBack
80B0A9B4,EnTite_SetupFlipUpright
80B0AA04,EnTite_FlipUpright
80B0AB2C,EnTite_CheckDamage
80B0AD04,EnTite_Update
80B0B0F0,EnTite_PostLimbDraw
80B0B1E0,EnTite_Draw
80B0B810,EnTkEff_Create
80B0B8B4,EnTkEff_Update
80B0B9C0,EnTkEff_Draw
80B0BCB8,EnTkEff_CreateDflt
80B0BD70,EnTk_RestAnim
80B0BDEC,EnTk_WalkAnim
80B0BE60,EnTk_DigAnim
80B0BEE0,EnTk_UpdateEyes
80B0BFA4,EnTk_CheckFacingPlayer
80B0C028,EnTk_CheckNextSpot
80B0C110,EnTk_CheckCurrentSpot
80B0C188,EnTk_Step
80B0C2B0,EnTk_Orient
80B0C420,EnTk_GetTextId
80B0C474,EnTk_UpdateTalkState
80B0C610,EnTk_ChooseReward
80B0C7CC,EnTk_DigEff
80B0C93C,EnTk_Init
80B0CAB8,EnTk_Destroy
80B0CAE4,EnTk_Rest
80B0CD0C,EnTk_Walk
80B0CDDC,EnTk_Dig
80B0D040,EnTk_Update
80B0D0EC,func_80B1D200
80B0D118,EnTk_OverrideLimbDraw
80B0D184,EnTk_PostLimbDraw
80B0D238,EnTk_Draw
80B0D640,EnTorch_Init
80B0D730,EnTorch2_Init
80B0D8D8,EnTorch2_Destroy
80B0D948,EnTorch2_GetAttackItem
80B0D990,EnTorch2_SwingSword
80B0DB28,EnTorch2_Backflip
80B0DB80,EnTorch2_Update
80B0F564,EnTorch2_OverrideLimbDraw
80B0F590,EnTorch2_PostLimbDraw
80B0F5B4,EnTorch2_Draw
80B0FEC0,EnToryo_Init
80B10104,EnToryo_Destroy
80B10130,EnToryo_TalkRespond
80B10324,EnToryo_DoneTalking
80B10390,EnToryo_ReactToExchangeItem
80B103FC,EnToryo_GetTextId
80B104C8,EnToryo_HandleTalking
80B10678,EnToryo_Idle
80B106DC,EnToryo_Update
80B10814,EnToryo_Draw
80B10874,EnToryo_OverrideLimbDraw
80B10904,EnToryo_PostLimbDraw
80B10B50,EnTp_SetupAction
80B10B5C,EnTp_Init
80B10DD4,EnTp_Destroy
80B10E00,EnTp_Tail_SetupFollowHead
80B10E2C,EnTp_Tail_FollowHead
80B11008,EnTp_Head_SetupApproachPlayer
80B1103C,EnTp_Head_ApproachPlayer
80B111D8,EnTp_SetupDie
80B11250,EnTp_Die
80B11580,EnTp_Fragment_SetupFade
80B11684,EnTp_Fragment_Fade
80B116D0,EnTp_Head_SetupTakeOff
80B1172C,EnTp_Head_TakeOff
80B11914,EnTp_Head_SetupWait
80B11960,EnTp_Head_Wait
80B11C6C,EnTp_Head_SetupBurrowReturnHome
80B11C9C,EnTp_Head_BurrowReturnHome
80B11F6C,EnTp_UpdateDamage
80B121C4,EnTp_Update
80B12530,EnTp_Draw
80B129C0,EnTr_SetupAction
80B129CC,EnTr_Init
80B12B1C,EnTr_Destroy
80B12B2C,EnTr_CrySpellcast
80B12BDC,EnTr_DoNothing
80B12BEC,EnTr_ChooseAction2
80B12D9C,EnTr_FlyKidnapCutscene
80B12F18,func_80B23254
80B13198,EnTr_ShrinkVanish
80B13358,EnTr_Reappear
80B134F0,EnTr_WaitToReappear
80B135B0,EnTr_TakeOff
80B13678,EnTr_TurnLookOverShoulder
80B13758,EnTr_ChooseAction1
80B1388C,EnTr_Update
80B13A44,EnTr_OverrideLimbDraw
80B13B74,EnTr_Draw
80B13C80,func_80B23FDC
80B13CE0,func_80B24038
80B13EDC,EnTr_SetRotFromCue
80B13F64,EnTr_SetStartPosRotFromCue
80B142C0,EnTrap_Init
80B1467C,EnTrap_Destroy
80B146A8,EnTrap_Update
80B15438,EnTrap_Draw
80B15550,EnTuboTrap_Init
80B155F0,EnTuboTrap_Destroy
80B1561C,EnTuboTrap_DropCollectible
80B1567C,EnTuboTrap_SpawnEffectsOnLand
80B158F0,EnTuboTrap_SpawnEffectsInWater
80B15B70,EnTuboTrap_HandleImpact
80B15D98,EnTuboTrap_WaitForProximity
80B15F0C,EnTuboTrap_Levitate
80B15F98,EnTuboTrap_Fly
80B16068,EnTuboTrap_Update
80B16128,EnTuboTrap_Draw
80B16330,EnVali_Init
80B164AC,EnVali_Destroy
80B164FC,EnVali_SetupLurk
80B1654C,EnVali_SetupDropAppear
80B16584,EnVali_SetupFloatIdle
80B1679C,EnVali_SetupAttacked
80B167D4,EnVali_SetupRetaliate
80B16844,EnVali_SetupMoveArmsDown
80B16884,EnVali_SetupBurnt
80B168DC,EnVali_SetupDivideAndDie
80B169E0,EnVali_SetupStunned
80B16A6C,EnVali_SetupFrozen
80B16ACC,EnVali_SetupReturnToLurk
80B16B28,EnVali_DischargeLightning
80B16D24,EnVali_Lurk
80B16D64,EnVali_DropAppear
80B16DF8,EnVali_FloatIdle
80B16FA4,EnVali_Attacked
80B1705C,EnVali_Retaliate
80B170B8,EnVali_MoveArmsDown
80B170F4,EnVali_Burnt
80B17130,EnVali_DivideAndDie
80B172E4,EnVali_Stunned
80B173A0,EnVali_Frozen
80B17530,EnVali_ReturnToLurk
80B175A0,EnVali_UpdateDamage
80B17758,EnVali_Update
80B178B4,EnVali_PulseOutside
80B17AD4,EnVali_PulseInsides
80B17CF4,EnVali_SetArmLength
80B17E94,EnVali_OverrideLimbDraw
80B17F24,EnVali_PostLimbDraw
80B17FE8,EnVali_DrawBody
80B18350,EnVali_Draw
80B189F0,EnVase_Init
80B18A54,EnVase_Destroy
80B18A64,EnVase_Draw
80B18AF0,EnVbBall_Init
80B18C70,EnVbBall_Destroy
80B18CAC,EnVbBall_SpawnDebris
80B18D84,EnVbBall_SpawnDust
80B18E24,EnVbBall_UpdateBones
80B19108,EnVbBall_Update
80B198D4,EnVbBall_Draw
80B19CA0,EnViewer_SetupAction
80B19CAC,EnViewer_Init
80B19D80,EnViewer_Destroy
80B19DAC,EnViewer_InitAnimGanondorfOrZelda
80B19EF8,EnViewer_InitAnimImpa
80B19F88,EnViewer_InitAnimHorse
80B1A020,EnViewer_InitImpl
80B1A1DC,EnViewer_UpdateImpl
80B1AD34,EnViewer_Update
80B1AD88,EnViewer_Ganondorf3OverrideLimbDraw
80B1ADF8,EnViewer_Ganondorf9PostLimbDraw
80B1AEC0,EnViewer_GanondorfPostLimbDrawUpdateCapeVec
80B1AF00,EnViewer_DrawGanondorf
80B1B32C,EnViewer_DrawHorse
80B1B358,EnViewer_ZeldaOverrideLimbDraw
80B1B3D8,EnViewer_ZeldaPostLimbDraw
80B1B420,EnViewer_DrawZelda
80B1BAC4,EnViewer_ImpaOverrideLimbDraw
80B1BAEC,EnViewer_DrawImpa
80B1BC00,EnViewer_Draw
80B1BCF0,EnViewer_UpdatePosition
80B1C0C0,EnViewer_InitFireEffect
80B1C208,EnViewer_DrawFireEffects
80B1C54C,EnViewer_UpdateGanondorfCape
80B1CB60,EnVm_SetupAction
80B1CB6C,EnVm_Init
80B1CCDC,EnVm_Destroy
80B1CD08,EnVm_SetupWait
80B1CD94,EnVm_Wait
80B1D0E8,EnVm_SetupAttack
80B1D18C,EnVm_Attack
80B1D3DC,EnVm_SetupStun
80B1D484,EnVm_Stun
80B1D590,EnVm_SetupDie
80B1D698,EnVm_Die
80B1D74C,EnVm_CheckHealth
80B1D860,EnVm_Update
80B1D9F4,EnVm_OverrideLimbDraw
80B1DA5C,EnVm_PostLimbDraw
80B1DD34,EnVm_Draw
80B1E450,EnWallTubo_Init
80B1E4AC,EnWallTubo_Destroy
80B1E4BC,EnWallTubo_FindGirl
80B1E500,EnWallTubo_DetectChu
80B1E71C,EnWallTubo_SetWallFall
80B1E8C0,EnWallTubo_Update
80B1EB80,EnWallmas_Init
80B1ECC0,EnWallmas_Destroy
80B1ECEC,EnWallmas_TimerInit
80B1ED48,EnWallmas_SetupDrop
80B1EE0C,EnWallmas_SetupLand
80B1EED0,EnWallmas_SetupStand
80B1EF10,EnWallmas_SetupWalk
80B1EF60,EnWallmas_SetupJumpToCeiling
80B1EFA8,EnWallmas_SetupReturnToCeiling
80B1F02C,EnWallmas_SetupTakeDamage
80B1F0E8,EnWallmas_SetupCooldown
80B1F13C,EnWallmas_SetupDie
80B1F204,EnWallmas_SetupTakePlayer
80B1F28C,EnWallmas_ProximityOrSwitchInit
80B1F2D4,EnWallmas_SetupStun
80B1F3A4,EnWallmas_WaitToDrop
80B1F4B0,EnWallmas_Drop
80B1F57C,EnWallmas_Land
80B1F5B8,EnWallmas_Stand
80B1F618,EnWallmas_Walk
80B1F6CC,EnWallmas_JumpToCeiling
80B1F708,EnWallmas_ReturnToCeiling
80B1F824,EnWallmas_TakeDamage
80B1F8B8,EnWallmas_Cooldown
80B1F8F4,EnWallmas_Die
80B1F968,EnWallmas_TakePlayer
80B1FB8C,EnWallmas_WaitForProximity
80B1FBE8,EnWallmas_WaitForSwitchFlag
80B1FC34,EnWallmas_Stun
80B1FCA8,EnWallmas_ColUpdate
80B1FDC4,EnWallmas_Update
80B1FF8C,EnWallmas_DrawXlu
80B20124,EnWallMas_OverrideLimbDraw
80B20198,EnWallMas_PostLimbDraw
80B20288,EnWallmas_Draw
80B20590,EnWeatherTag_SetupAction
80B2059C,EnWeatherTag_Destroy
80B205AC,EnWeatherTag_Init
80B20840,WeatherTag_CheckEnableWeatherEffect
80B20A18,WeatherTag_CheckRestoreWeather
80B20BD8,EnWeatherTag_DisabledCloudyHyruleMarket
80B20C34,EnWeatherTag_EnabledCloudyHyruleMarket
80B20C88,EnWeatherTag_DisabledCloudyLonLonRanch
80B20CE4,EnWeatherTag_EnabledCloudyLonLonRanch
80B20D38,EnWeatherTag_DisabledCloudyDeathMountain
80B20D94,EnWeatherTag_EnabledCloudyDeathMountain
80B20DE8,EnWeatherTag_DisabledCloudySnow
80B20E60,EnWeatherTag_EnabledCloudySnow
80B20ECC,EnWeatherTag_DisabledRainLakeHylia
80B20F50,EnWeatherTag_EnabledRainLakeHylia
80B20FC8,EnWeatherTag_DisabledCloudyRainThunderKakariko
